provider,keyword,title,place,salary,experience,education,companytype,industry,description
前程无忧网,图像,图像处理算法工程师,北京,1-2万/月,3-4年经验,硕士,民营公司,,1）算法研发1.1图像处理算法研发，模块代码编写及速度优化。1.2图像处理算法及相关模块研发相关文档的编写。2）算法维护2.1现有图像处理算法的维护与升级。2.2对现有算法及模块的用户反馈进行分析，进行必要的修改。3）知识产权申报3.1跟踪行业内相关技术最新进展。3.2相关算法发明专利和软件著作权申请的相关工作。任职要求：1.教育水平：本科及以上。2.工作经验：2年及以上工作经验。3.专业要求：计算机、电子、生医、自动化等 相关专业。4.专业能力：具有扎实的数字图像处理理论基础，以及优秀的实际研发能力；                     良好的语言表达及沟通能力，良好的英文科技文献阅读能力；                     具有使用 Visual C++/QT 等C/C++开发平台进行图像处理算法研发的能力和经验；                     具有使用 Matlab 进行实际图像处理算法项目研发的能力及经验优先；                     熟练掌握 GPU加速技术，能够使用 CUDA C 对数字图像处理算法及相关 C/C++ 模块进行优化者优先。5.知识/实操经验：  1）2 年以上 C/C++ 实际编程经验；  2）2 年以上数字图像处理算法编程相关经验。6.项目经验：具有 CBCT 重建算法相关研发经历者优先。                7.思路清晰，具有良好的洞察力和较强的学习能力；工作责任心强，具有良好的抗压能力和团队合作精神。                                                        职能类别：算法工程师软件工程师                                                    微信分享
前程无忧网,图像,C++开发工程师（图像开发）,北京,2-2.5万/月,3-4年经验,本科,民营公司,,岗位职责1、软件模块详细设计2、编码开发3、产品维护4、配合测试组成员进行测试5、编写设计文档6、其他相关研发任务任职资格1、能熟练使用c/c++，基础扎实，深入了解C++多态实现，对内存管理线程模型有深刻了解2、有QT4/QT5/MFC相关开发经验（任意一项即可）3、熟悉OpenGL 4.x或者DX11，以及有图形算法开发经验优先4、能熟练的查阅资料，翻阅技术文档5、至少三年以上实际开发经验                                                        职能类别：C/C++开发工程师                                        关键字：C++QTMFCopenGL                                        微信分享
前程无忧网,图像,AI图像识别工程师,北京,2-3.5万/月,3-4年经验,硕士,民营公司,,1.负责计算机视觉算法和深度学习算法的前沿技术的研发工作；2.利用现有开源深度学习软件构建深度学习系统解决实际问题；3.利用模式识别/机器训练实现复杂场景不同目标的特征提取、识别。任职资格：1.深度学习、计算机视觉识别、模式识别等相关专业，硕士以上学历;2.熟练掌握C/C++/Matlab/Python等常用编程语言，有通用目标识别算法开发项目经验者优先；3.熟悉至少一种深度学习开发框架Caffe、MxNet、Tensorflow、Cuda-convnet、Torch等，具有机器学习算法经验优先；4.具备探索创新能力，能够以独创性思维进行算法研究。                                                        职能类别：其他                                                    微信分享
前程无忧网,图像,AOI图像处理算法,北京,20-30万/年,5-7年经验,硕士,民营公司,,岗位职责：1、负责TFT-LCD行业Cell段及Module段 AOI设备图像处理算法的研发；2、负责产品及项目的图像处理算法方案设计，功能及模块划分，接口设计，组织团队人员进行各阶段设计，对工作量及人力资源进行策划和估算；3、负责编制算法技术规范；4、负责核心算法的攻关研发；5、负责团队人员的技术总结、交流与指导；6、负责算法系统重大问题分析、制定解决方案、组织人员进行解决；7、负责对图像处理算法技术发展进行规划。任职要求：1、计算机、软件工程、模式识别、应用数学、信号处理等相关专业，硕士及以上学历；2、CET-6 及以上或同等英语水平，听说读写能力良好；3、对机器视觉工作深刻认知；4、有深厚的图像算法、机器学习研发经验；5、具有TFT-LCD行业 AOI设备研发经验，负责过相关设备图像处理核心算法的研发；6、5年以上C/C++开发经验。                                                        职能类别：算法工程师系统架构设计师                                        关键字：AOI机器视觉图像算法LCD                                        微信分享
前程无忧网,图像,数字图像处理算法工程师,北京,1-1.5万/月,2年经验,硕士,民营公司,,岗位职责：从事数字图像处理算法的研发工作。工作经验：至少2年以上，如果你的经验不够，但是有足够的学识，我们依然期待与你交流；任职要求： 精密仪器、机电、光电、物理、数学等专业方向，硕士学历。 喜欢从事算法研究，能独立完成从算法思想到代码实现的过程，抗压能力强。 精通模式识别/机器视觉/深度学习相关专业知识或有相关项目研发经验。 良好的C++语言基础，熟练使用VS/VC开发环境。熟练掌握OPENCV库。北京和众视野科技有限公司是一家专注于光机电软一体化精密仪器研制的高新技术企业。我们先后与中国纺织科学研究院合作开发了纤维细度仪，与中国林业科学院合作开发了光学超景深显微数字成像系统，与公安部物证中心合作开发了扫描式高清文检扫描系统，疑难现场足迹扫描系统等等多种跨学科的复杂系统项目，多年来在相关应用领域我们的产品及服务一直处于技术与市场的主导地位。我们相信：人才是企业的创新之源，创新是企业的生命之源。              心怀理想的你，想做实事的你，期待伯乐的你，请加入和众视野的团队吧！                                                        职能类别：算法工程师软件工程师                                        关键字：算法工程师                                        微信分享
前程无忧网,图像,高级图像算法工程师,北京,1.8-3.5万/月,3-4年经验,硕士,民营公司,,上岗条件：1、硕士及以上学历，模式识别、图像处理、应用数学等相关专业优先。2、要求2年以上机器视觉或图像处理方面工作经验； 3、精通图像处理常用算法原理，熟悉实现方式，包括：图像预处理算法和高级处理算法。4、至少参与过2个机器视觉或图像处理方面项目经验，有C、C++、MATLAB等编程语言4年以上实际编码经验，熟悉opencv、halcon。5、良好的团队精神和沟通能力，很强的逻辑思维能力和学习能力。6、对工作认真负责，注重细节，肯吃苦，顾全大局。岗位职责：1、根据公司产品和业务需求，进行相关图像算法的研究和开发。2、根据图像处理项目具体要求，承担开发任务，制作开发计划，并按计划完成任务目标。3、图像处理算法开发，包括定位测量，形态学处理，图像滤波，三维重建及测量，条码识别、深度学习等算法。                                                        职能类别：算法工程师软件工程师                                        关键字：大恒图像算法图像处理高级算法高级软件                                        微信分享
前程无忧网,图像,图像处理软件开发工程师,北京,1.5-3万/月,2年经验,本科,民营公司,,"岗位职责:1、负责维护现有的软件.2、根据需求,开发新的功能. 任职要求:1、计算机,数学,及相关专业硕士及以上学历.2、具有医学图像处理软件开发经验1年以上.3、熟悉VTK/ITK/Voreen 等框架者优先.4、要求数字图像基础理论掌握良好.5、熟悉CUDA/OpenGL/GLSL 者优先.6、熟练使用C++/C#.                                                        职能类别：软件工程师                                        关键字：图像处理C++C#                                        微信分享"
前程无忧网,图像,C++医学图像工程师,北京,1.5-3万/月,2年经验,本科,民营公司,,岗位职责：  1.     负责医学图像处理算法的开发、设计和优化；  2.     设计和开发医疗机器人设备影像系统和应用组件的软件。 参与软件开发的整个周期  3.     与系统工程师合作，研究系统/组件解决方案并定义系统/组件要求和体系结构  4.     定义软件需求和架构  5.     负责软件的详细设计与实现  6.     负责测试用例设计并参与测试执行     教育背景和经验：  1.     计算机科学或相关专业，本科及以上学历  2.     两年以上C/C++软件开发经验     任职要求：  1.     具备医学图像处理的项目经验，对算法有钻研能力；  2.     熟练使用C++语言，熟悉Visual Studio；  3.     具有面向对象的分析和设计经验，熟悉UML   4.     良好的软件工程基础和良好的软件研发实践  5.     具有ITK、VTK或OpenCV中一项或多项开发经验者优先；  6.     具有DICOM图像相关开发经验者优先  7.     具有QT开发经验者优先     个人特征：  1.     诚信，责任心，上进心，团队合作  2.     以技术为导向，愿意以技术作为事业的发展方向                                                             职能类别：C/C++开发工程师                                                    微信分享
前程无忧网,图像,图像视觉工程师 (MJ000324),北京,1-1.6万/月,在校生/应届生,本科,外资（欧美）,,工作职责：-         负责图像视觉相关算法的研究与工程化落地-         项目相关工具的开发以及案例的分析与改进   期望要求：1、具有数学、计算机、计算机视觉等相关专业在读本科或以上学历； 2、良好的编码能力、对数据结构和算法有较好理解，熟练使用python以及C/C++语言；3、熟悉经典CV中的常用操作，熟悉OpenCV； 4、良好的机器学习基础，有深度学习具体项目经验者优先；  5、了解 3D 视觉算法者优先。                                                        职能类别：C/C++开发工程师                                        关键字：图像视觉                                        微信分享
前程无忧网,图像,软件工程师（图像算法）,北京,1-1.8万/月,1年经验,本科,民营公司,,岗位职责：1、负责图像识别、图像分割、图像故障检测等核心算法的研究、实现与性能提升；2、图像处理、图像识别以及图像故障检测算法的实现及优化；3、图像处理、机器视觉前沿技术探索及提案；4、深度学习模型的参数调试。任职要求：1、大学本科及以上学历，计算机相关专业，一年以上图像工程项目研发经验；2、熟悉常用的图像处理算法、熟悉常用的机器学习算法及其在图像识别中的应用；3、熟练使用Python语言，熟悉包括OpenCV/NumPy/sklearn以及tensorflow/pytorch/caffe深度学习框架的使用；4、熟练掌握至少一门面向对象开发语言，并有过相关代码编写经历；5、有图像处理以及机器学习的相关项目经历，在图像处理、计算机视觉或机器学习领域发表过高质量论文的优先考虑。6、较强的学习、分析问题的能力，良好的团队合作意识与跨部门沟通的能力。                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,图像,图像算法工程师,北京,10-30万/年,硕士,,民营公司,,1、图像处理算法的设计与开发。    2、技术文档及手册的编制与整理。任职要求：1、本科及以上学历，图像处理、信号处理相关专业；若是数学专业毕业，从事过图像处理研发的***。（计算机、电子、自动化及相关专业。）2、应届生或在职均可。3、良好的数学功底，具有数字图像处理专业基础，熟悉常用的图像处理方法，有图像处理软件开发经验，有医学或工业辐射成像图像处理研发经验者优先。4、一年以上C/C++项目开发经验，具有良好的编程基础和编程风格，熟悉面向对象设计方法，熟悉VC开发环境，熟练使用MATLAB的优先、熟悉Opencv的优先。5、良好的团队精神和沟通能力，较强的逻辑思维能力和学习能力。                        6、良好的英文阅读、理解、文字表达能力。                                                        职能类别：算法工程师软件工程师                                        关键字：算法C/C++                                        微信分享
前程无忧网,图像,图像处理/算法工程师,北京,1.2-2万/月,在校生/应届生,博士,民营公司,,"岗位职责：1、负责焊接机器人项目的图像处理系统的关键技术研究，包括但不限于：焊缝图像获取、焊缝检测、焊缝识别、焊缝跟踪等；2、负责焊接机器人项目的图像处理及识别相关算法的研发和工程实现，并负责相关技术的产品化；3、负责完成相关技术的研究项目申请、技术报告撰写、专利申请等;4、与负责焊接机器人项目的其他各模块工程师协同完成系统集成和调试工作。任职资格：1、 计算机或电子类相关专业，博士学历；2、 数学基础扎实，具有良好的C/C++、Matlab或Python编程能力，熟悉OpenCV计算机视觉库；3、 熟练掌握计算机视觉和图像处理相关的基本算法及应用,熟悉常见的机器学习算法；4、 熟练的英语文献阅读能力，能快速实现文献中的算法；5、 工作积极主动，责任心强，具有积极的学习态度和创新精神，良好的团队的合作意识和组织能力；6、 在计算机视觉、图像识别等国际***会议或者期刊上发表论文、相关国际比赛获奖、及有相关专利者优先；7、 有嵌入式软件系统开发经验者优先。                                                        职能类别：软件工程师                                                    微信分享"
前程无忧网,图像,图像算法工程师,北京,1.5-2万/月,1年经验,硕士,民营公司,,一、岗位职责：1、现有算法的更新维护；2、算法的c/c++代码实现、优化及移植；3、算法产品化过程中的现场测试；二、岗位要求：1、数字图像处理或模式识别相关专业研究生，一年以上实际工作经验；2、熟悉常用数字图像处理算法，机器学习算法和模式识别算法；3、具有车牌识别、车辆检测、车标识别、车型识别等相关开发经验的优先；4、从事过智能交通、安防监控、图像分析或智能视频相关行业者优先；5、具有较强的编程能力， 精通c/c++编程；6、良好的英文阅读能力；7、有责任心、严谨细致，有良好的创新意识和团队精神；三、学历: 硕士及以上四、工作经验：一年以上                                                        职能类别：算法工程师高级软件工程师                                                    微信分享
前程无忧网,图像,图像算法工程师,北京,3-4万/月,3-4年经验,本科,民营公司,,岗位职责：            1. 负责图像识别技术，尤其是OCR技术的研发和优化      2. 负责沟通、承接和实施图像处理、识别业务的需求            岗位要求：      1. 为人踏实负责，具有团结合作精神；      2. 本科及以上学历，工作5年及以上；      3. 掌握c/c++语言，熟悉常用算法、数据结构和设计模式，熟练使用openCV；      4. 1年以上图像处理、识别经验，包括但不限于：传统图像处理算法，特征描述提取、图像匹配、目标定位、图像分析等，擅于特定背景或样本的算法设计和方案定制；      5. 有OCR项目经验者优先      6. 有机器学习背景者优先                                                          职能类别：算法工程师高级软件工程师                                        关键字：图像识别算法工程师图像处理                                        微信分享
前程无忧网,图像,图像识别软件研发,北京,0.8-2万/月,硕士,,国企,,职位描述：1. 参与图像产品的需求分析、方案设计、方案验证、产品设计、产品研发、产品优化等部分或所有环节。    2. 从与客户的交流中提取需求信息，帮助用户明确真实需求，并转化成图像产品蓝图。    3. 根据产品蓝图设计软硬件方案，验证技术关键点，对硬件提出具体需求，对相关技术的适应范围做出评估。    4. 从图像算法设计的角度对产品设计提供支持，从客户使用产品的角度对产品设计提供建议。    5. 负责具体的图像算法设计、编码、调试、离线与在线测试过程，持续优化算法性能。    6. 跟进产品的使用情况，适时更新图像算法，并从图像中分析设备状态和故障隐患，及时预警。任职资格：1. 具备良好的团队协作攻关能力，思路清晰，乐于学习和分享，责任心强，勤奋进取。    2. 一本院校全日制硕士研究生及以上，数字图像处理相关专业，了解自动控制、电路设计者优先。    3. 熟练使用C++和OpenCV作为图像研发工作的主要工具。    4. 熟练使用Linux操作系统，Ubuntu优先。    5. 熟练使用Python或Matlab作为图像研发工作的辅助工具。    6. 阅读并理解英文专业文献、技术手册和帮助文档。    7. 英语六级，计算机三级，会使用MySQL、Oracle数据库者优先。薪资待遇：1.提供具有竞争力的薪酬和丰厚的奖金福利；2.为优秀的应届硕士毕业生提供北京市户口。                                                        职能类别：算法工程师高级软件工程师                                        关键字：图像处理带薪年假奖金丰厚出差补贴包住宿高温补贴提供班车                                        微信分享
前程无忧网,图像,图像算法工程师,北京,3-4万/月,无需经验,,民营公司,,岗位职责1、主要是对扫描图像的算法进行处理2、图像高清、扫描文档自动纠偏、扫描图片去污点等（涉及到算法）3、通过机器学习等手段提取图片内重要信息任职要求1、人***在上海，并且有充裕的时间，如果人不在上海（最少一周能到一次公司）2、必须按时完成公司安排的任务，任务量不会太大3、可以是全职也可以是***、还可以是在家办公，方式可以自由选择（只要能按时完成任务）4、必须是对图像算法有深入研究的大神5、至少熟悉一种主流图像算法库                                                        职能类别：算法工程师软件工程师                                                    微信分享
前程无忧网,图像,图像算法工程师,北京,1-2万/月,2年经验,硕士,国企,,从事医学图像处理交叉领域的算法研究与应用。岗位要求：1、获得计算机或相关专业硕士及以上学位，在医学影像或病理图像方面有相关软件算法开发经验者优先。2、有扎实的计算机科学专业基础知识，能够把握相关领域的国际前沿发展趋势，已发表一定数量和质量的科研论文，或申请有技术发明专利，对科研有浓厚兴趣，或参与过相关系统的研发。3、熟悉图像处理、计算机视觉、机器学习（特别是深度学习）等方向的一项或几项。4、具有较强的编程开发能力，能够熟练运用Python、Matlab、OpenCV或C/C++等语言的一项或几项开发程序。                    5、具有独立工作能力，良好的团队合作意识，较强的沟通能力，以及敬业和钻研精神。                                                        职能类别：算法工程师多媒体开发工程师                                        关键字：医学图像处理算法研究                                        微信分享
前程无忧网,图像,软件工程师,北京,0.9-1.8万/月,2年经验,本科,民营公司,,岗位职责：1、从事仪器应用软件的开发工作；2、负责公司相关模块或产品软件的升级与维护工作；3、负责公司其他研发部门所需内部软件的开发工作；4、协助对公司其他部门提供软件使用的技术咨询。任职要求：1、全日制本科及以上学历，信息技术、电子、数学、计算机等相关专业，具有一年以上C/C++软件开发工作经验；2、熟悉Windows或Linux平台下应用软件开发，有多线程编程经验；3、精通C/C++语言，熟悉Qt或MFC的使用，熟练使用VS或Qt Creator进行软件开发，动态库开发，有界面开发经验；4、具有较强的逻辑分析能力和学习能力，责任心强，能独立负责相关业务；5、计算机基础知识扎实，熟悉常用数据结构、算法；6、有过相机开发经验，熟悉图像处理基本算法优先考虑。                                                        职能类别：C/C++开发工程师                                                    微信分享
前程无忧网,图像,CPUBJ-08 X86系统优化工程师 (职位编号：CPUBJ-08),北京,,硕士,,国企,,【职责描述】1. 研究和开发模式识别、图像处理、压缩等领域的相关算法。2. 基于兆芯x86平台的特性对通用Linux应用程序进行性能优化。3. 在兆芯x86系统上搭建基于OpenStack、Ceph、Docker等开源软件的云平台，对云平台的性能进行分析以及优化。4. 客户支持以及开源云平台在兆芯x86系统上的适配。【任职要求】1. 计算机或者电子工程相关专业，硕士及以上学历，博士优先。2. 对算法研究具有强烈的兴趣，有模式识别、图像处理、压缩等领域的相关算法有研究者优先。3. 对性能优化的工具和方法有一定了解者优先。4. 熟悉开源云平台的相关技术，有部署开源云平台及其性能优化经验者优先。5. 具有良好的学习能力/沟通能力。                                                        职能类别：研究生软件工程师                                                    微信分享
前程无忧网,图像,java开发-LINE(外企正编，日韩版wechat）,北京,1.5-3万/月,3-4年经验,本科,民营公司,,"想回大连发展，厌倦996，想逃离北深杭的同学一定要往下康康!!!!!非外包、猎头项目，正编（非统招全日制本科、非互联网行业的童鞋勿投）LINE是全球三大即时通讯软件之一，于2011年6月正式推向市场。上线后迅速风靡全世界，支持17种语言版本，覆盖220多个国家和地区，全球用户突破5亿，下载量超过10亿。涵盖语音视频通话，手机游戏，新闻资讯，音乐，电子商务等服务，拥有超越一般即时通讯软件的运作模式。LINE Corporation总部位于日本。自2011年6月发布LINE以来，LINE Corporation一直将其业务核心放在LINE服务上，并积极推动该服务在全球范围内的进一步拓展，以及LINE平台的加速开发。LINE China大连研发中心作为LINE在全球的5个研发中心之一,研发团队以其精湛的技术能力,主要负责LINE platform的基础研发功能及LINE GAME Service相关平台产品的研发业务。其业务内容涵盖了AI,Timeline,图形开发,LINE基础平台,LINE游戏开发者平台,LINE自动化测试平台等产品的研发工作。福利待遇：基本不加班（弹性855，加班会有加班费）薪酬福利：基本工资+餐补+绩效奖金+法定加班费+其他？-五险一金+商业保险（补充医疗保险配偶&未成年子女都可享受）-逐年递增的带薪年假，奖励休假-免费早餐, 下午茶，健身器材-年度Outing，Team Outing，员工俱乐部-环境简单，技术导向java开发工程师岗位职责：负责LINE软件相关高并发、高可用、分布式服务端系统的架构设计及开发。主要包括TIMELINE、机器学习开放平台、AI 文字检测及图像识别等产品。岗位要求：1. 3年以上的java开发工作经验，有互联网行业开发经验的优先。2. Java基础扎实，熟悉Java虚拟机原理、Java高级特性和类库、Java网络与服务器编程、Java多线程编程。3. 精通分布式架构，熟悉主流的微服务框架，如Spring Cloud、Dubbo、Zookeeper等，并精通其原理。4. 熟练掌握主流的中间件，如mysql，redis，hbase，mongodb，kafka，elasticsearch等，并了解原理。5. 优秀的web前端js技术，熟练掌握jquery、reactjs、vue等前端框架。6. 研究过HTTP协议、缓存、JVM调优、序列化、NIO、RPC框架等，并且有相关实践经验。7. 了解Docker和Kubernetes技术，有运维能力，有Kubernetes二次开发经验的优先。8. 扎实的计算机网络、数据结构、操作系统、算法等基础知识。9. 较高的技术钻研能力、技术攻关能力，分析问题解决问题的能力，能独立承担任务和有系统进度把控能力，能够独立负责跨组项目，并保证结果。10. 具备良好的编码习惯和技术文档编写能力,可阅读英文技术文档,具有很强的沟通能力。加分项:1. 有一线或二线互联网公司工作背景。2. 有过高可用,高并发项目经验。3. 对技术有追求,善于思考总结技术问题,有自己的技术博客。4.除岗位要求外,涉及到以下技术栈会优先：Python/GO/Kafka/ES/ZooKeeper地址：大连市甘井子区火炬路3号【纳米大厦】                                                        职能类别：Java开发工程师                                        关键字：java                                        微信分享"
前程无忧网,图像,软件工程师,北京,1.2-2万/月,2年经验,本科,上市公司,,工作内容：1、 完成软件需求调研，设计文档等过程文档编制并按照软件规范要求输出相关过程文档。2、 完成软件模块的代码编制和自测。3、 协助测试完成软件测试，进行Bug修复，按照部门要求进行软件质量控制。4、 善于主动发现问题，提出合理化建议，积极提出优化项目开发手段。5、协助进行团队技术管理和软件技术平台建设。岗位职责：1、精通C\C++或WPF语言，熟练使用VStudio开发环境。2、熟悉数据库操作，对SQL等基本操作、触发器、存储过程等有较好的理解。3、熟悉Windows操作系统消息触发机制。4、熟悉串口、TCP/IP网络编程，多线程环境下编程方法和规则。5、熟悉常用数值，图像处理算法，有较好的算法基础。                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,图像,人工智能类-计算机视觉工程师-北京,北京,,本科,,民营公司,,工作职责：1、CV算法的研发，包括但不限于目标识别、目标跟踪、图像质量检测、视频分类、人脸识别、语义分割、语义理解、SLAM、3D视觉等；2、CV算法在实际应用领域的性能优化；3、CV前沿算法跟进与研发。任职要求：1、本科及以上学历， 计算机、软件工程、机器学习、应用数学、模式识别、人工智能等相关专业；2、熟练掌握C/C++、Python等编程语言；3、熟悉OpenCV，以及图像处理基本方法；4、熟悉深度学习基础知识和图像分类、目标检测的经典网络模型；5、有学术比赛经验以及发表过顶会论文者优先。                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,图像,VB开发工程师,北京,1-2万/月,3-4年经验,大专,民营公司,,岗位职责:1、专科及以上学历，计算机相关专业2、3年以上VB编程经验，熟练使用SQLServer数据库；3、具有很强的面向对象设计能力，熟悉UML和设计模式；4、良好的客户沟通能力；5、熟悉C#、Dicom图像处理优先6、有医疗信息系统开发经验优先                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,图像,软件开发工程师,北京,1.5-3万/月,5-7年经验,本科,民营公司,,一、岗位职责：1、负责公司机器视觉检测设备的软件设计、开发、维护和测试。2、根据公司软件开发流程，编写各种开发文档；3、根据客户与公司需要出差，参加培训，为客户提供技术支持，参与产品与系统问题的分析与排查。二、任职要求：1、本科及以上学历，计算机、软件相关专业；2、5年以上软件开发经验，具有工业检测、机器视觉、图像识别、深度学习等领域的相关背景经验优先。3、熟练掌握C#编程，了解C++编程；4、熟练掌握常用数据结构和算法；5、熟练掌握Windows下Visual Studio编程环境，有良好的编程风格；6、熟悉硬件设备的编程，动手能力强；7、学习上进，爱岗敬业，善于沟通合作，工作责任心强。满足以下任意条件者优先考虑：1、 C++编程经验；2、 多线程编程经验；3、 数据库编程经验；4、 通讯协议编程经验；5、 嵌入式硬件系统的二次开发。项目经验丰富，相关学历、工作经验都考虑放宽。                                                        职能类别：高级软件工程师                                        关键字：机器视觉目标检测                                        微信分享
前程无忧网,图像,智能语音-3D虚拟数字人C++引擎开发,北京,3-6万/月,5-7年经验,本科,外资（非欧美）,,项目介绍搜狗智能语音项目致力于打造业界领先的以语音为主的多模态输入、理解以及表达的人工智能技术。“AI合成主播”是在搜狗“分身”技术的支持下，通过人脸关键点检测、人脸特征提取、人脸重构、唇语识别、情感迁移等多项前沿技术，并结合语音、图像等多模态信息进行联合建模训练后，生成与真人无异的AI分身模型。该项技术能够将所输入的中英文文本自动生成相应内容的视频，并确保视频中音频和表情、唇动保持自然一致，展现与真人主播无异的信息传达效果。职位职责1、负责数字人项目3D引擎的开发与性能提升；2、与算法、美术、产品等团队协作，共同推进数字人产品的应用落地；3、研究前沿渲染技术，持续探索新的3D数字人技术。职位资格1、热爱图形学，有良好的代码编写习惯，熟练使用数据结构与算法；2、三年以上游戏引擎相关开发经验，支持过至少一款已上线游戏；3、精通UE4等商业引擎以及各类图形引擎渲染管线技术；4、熟练阅读英文资料。具备以下条件者优先考虑：a、有发表图形学论文者；                                                                 b、有参与过3A级游戏开发（PC、手机、主机均可）。                                                        职能类别：C/C++开发工程师                                        关键字：UE4C++3D引擎开发                                        微信分享
前程无忧网,图像,阿里健康-iOS技术专家 (职位编号：GP662002),北京,,5-7年经验,本科,上市公司,,1.参与公司在移动端的业务需求分析、技术方案设计和研发工作，按计划完成功能开发和交付；2.参与移动端基础框架研究、设计和实现，主导关键技术验证和选型，参与效能工具建设；3.主动关注并学习新技术，并能够主导新技术在健康业务场景落地。1.热爱计算机和互联网技术，热衷于解决挑战性的问题，追求极致的用户体验；2.3年以上iOS开发经验，有丰富的客户端应用架构经验，可以独立承担架构设计，并主导项目；3.熟悉iOS系统框架，熟悉常用的开源库，并知晓其背后的实现原理；4.深入理解OC语言特性，熟悉常用的开发模式，在程序性能优化、稳定性方面有较深理解；5.有高度的工作热情和自我能动性，项目、技术推动和执行能力强，有团队合作精神；6.有创新业务技术攻关和落地能力者优先（不限于算法、生物识别、图形图像、3D建模、AR、多媒体等领域）；7.有互联网医疗、人工智能、机器学习等领域项目背景者优先考虑。                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,图像,应用开发工程师（视觉AI方向）,北京,1.5-2万/月,2年经验,本科,外资（非欧美）,,工作职责:1. 负责深度学习和图像处理算法在不同硬件平台的适配、部署与调优；2. 负责内部深度学习和图像处理基础工具链的研发。3. 负责各种操作系统下的交互应用的开发；4. 负责系统软件开发，技术攻坚和性能优化。任职资格:1. 本科以上学历，计算机相关专业，计算机基础扎实，具备良好的编程能力和良好的编程习惯；2. 熟悉C++的现代特性和常用模式，熟悉STL标准库；3. 熟悉常见的图像处理算法，熟悉OpenCV等图像处理库；4. 有良好的代码开发风格和软件工程思维，熟悉Git、CMake等开发工具；5. 了解深度学习算法的原理，熟悉在任意平台（x86/ARM/CUDA）上的任意一种深度学习算法部署框架者优先；6. 熟悉Qt工作机制，熟练掌握Qt布局，Model/View，自定义控件和QML者优先；7. 具有工业AI软件开发和部署经验者优先；8. 善于沟通，有较强的团队意识和责任心。                                                        职能类别：C/C++开发工程师                                                    微信分享
前程无忧网,图像,对日软件工程师（大学毕业生）,北京,1.5-2万/月,在校生/应届生,大专,民营公司,,"【应聘条件】： 1.计算机或相关专业大专以上学历 2.熟悉对日软件项目开发过程，确保开发的规范性  3.精通JAVA，C++，C#，VB.NET，PHP，Python等一种以上开发语言  熟悉cvs、svn等版本管理工具  PHP语言开发者 - 熟悉LAMP环境，熟悉Cake，O/R Mapping，XOOPS，Eclipse, Subversion， phpMyAdmin，redmine等环境及开发工具，有EC开发经验者优先  C/ C++语言开发者 - 精通Linux下C/C++程序的开发，有图像处理经验者优先  JAVA语言开发者 - 熟悉HTML/XHTML、CSS、Javascript、AJAX等Web页面技术 熟悉Apache、Tomcat、Jboss等Web应用服务器的部署和配置，有FLEX，J2EE开发经验者优先  C#，VB.NET语言开发者 - 熟练使用Visual Studio 2008 等开发工具，熟悉B/S及C/S的多层架构设计及开发  精通javascript/html/css/xml等技术，对JQuery 或 Ext JS有所了解  4.有AWS或AI或Salesforce开发经验者或资格者优先（待遇提升） 5.能够配合(在日的中国)项目经理的工作  6.日语(日语达到2级或J.TEST実用日本語検定B級水平，有书面沟通能力)  7.接受简历语言：中文/日文   【待遇】： 补助：有加班补助、交通费补助、住房补助、考试资格补助、 全勤奖补助 休息日：每周休息2天（星期六、星期日、法定假日休息） 5月的黄金周、 年终等有连续休假等年122天以上休息日 有带薪休假（有半天休假制度）年10天-20天、 婚丧嫁娶等特别休假制度   工作时间：9：00~18：00（休息时间12：00~13：00）实际工作时间为8小时有到日本学习和深造的机会                                                        职能类别：软件工程师                                        关键字：软件开发计算机系统开发java日语工程师                                        微信分享"
前程无忧网,图像,C ++开发工程师,北京,2-4万/月,3-4年经验,本科,民营公司,,岗位职责： 1、 负责x86平台（windows、linux系统等）、ARM平台（RK、高通等）等平台下算法移植、测试和系统软件的架构设计、软件开发及方案编写； 2、 负责系统性能优化，包括系统稳定性设计； 3、 为其他部门提供所需要的技术支持； 4、 负责给客户进行定制化开发；   任职资格：  1、 本科以上相关专业，计算机、通信、电子、自控或相关专业本科及以上学历； 2、 有3年及以上C++软件开发经验； 3、 精通C/C++编程；  4、 有图像处理和机器视觉算法开发、工程化经验优先； 5、 具有良好的团队意识和责任心，积极主动完成工作。                                                        职能类别：C/C++开发工程师                                                    微信分享
